,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Dynll1,4270,5034,4624,3856,5041,5204,4744
Dusp11,1457,1133,1368,2536,3001,2723,3397
Lpin2,2007,2000,2012,1087,1324,1231,1423
Wee1,526,445,465,210,312,201,259
Naip5,44,44,47,5,17,13,8
Xirp2,34,24,22,6,3,2,5
Arl5c,16,31,24,12,10,26,19
Hsd3b7,172,195,200,171,207,194,208
Sgcg,1,5,0,3,1,3,6
Aip,1748,2099,2006,746,999,985,862
Clec3b,82,54,54,17,22,19,17
Traf5,46,61,51,13,26,17,18
Ccdc174,514,421,406,465,559,572,527
Ttc27,426,456,472,371,446,496,481
Gucy1a3,2522,2173,2562,4000,4051,3739,4812
Tgfbr3,425,333,330,24,32,39,39
Zfp511,207,187,215,273,333,351,338
Uspl1,811,880,758,943,1103,1147,1113
Slc22a15,176,205,188,227,300,280,314
Dock9,5204,4506,5179,3048,3506,3735,4205
Opn1sw,0,3,4,0,3,4,2
Zfp935,207,179,171,259,286,283,348
Rnft1,412,358,339,165,184,207,261
Mtmr2,1493,1373,1166,925,1088,1050,1193
Ppa2,704,712,625,280,355,352,355
Swt1,198,212,155,202,237,204,243
Ano8,1479,2067,1708,3139,3880,3626,3358
Slc16a2,1083,1194,938,1507,1566,1741,1658
Acd,517,477,534,627,793,778,673
Dcaf11,1478,1604,1666,1255,1552,1566,1485
Rdh5,117,79,69,19,28,14,12
Phf11b,3,1,3,1,0,0,0
Ndufa3,1362,1490,1908,744,1127,1192,945
Lmx1a,24,30,18,5,8,5,9
Fkbp8,6400,7562,6280,3914,4849,5009,4238
Pcdhga2,158,176,169,221,201,228,230
Sema4f,1226,1279,1307,865,1082,1122,1013
U2af1,1000,1126,1157,1791,2262,2580,2027
Map4,12225,11847,11063,7081,8570,8748,8291
Ercc6,928,835,920,1208,1347,1160,1375
Dtl,203,202,192,287,362,252,292
Ilk,1601,1536,1452,1438,1966,1971,1829
Wnt10b,22,18,23,1,0,0,0
Aasdh,302,291,305,398,542,415,535
Gabra2,1615,1481,1229,873,903,969,1203
Rad51ap1,30,25,34,114,153,130,144
Vnn1,5,5,4,3,5,1,5
Fam175a,91,96,104,106,134,114,139
Bag6,4738,5261,4687,7414,9320,8124,7811
Camk2g,5875,5865,6266,2226,2888,2820,2759
Mir374,3,3,7,2,0,2,1
Htra3,70,113,79,100,123,114,115
Cbx5,6061,5727,5547,9383,10831,9742,11739
Tmem47,3188,2885,2185,373,516,364,465
Papss2,509,426,413,41,44,47,41
Lor,174,240,174,68,97,98,74
Pfkl,5248,5655,6079,2176,3032,2919,2469
Cd34,1185,1009,1325,227,261,273,321
Tmx2,4539,4564,4440,1418,1806,1973,2039
Tmcc1,2019,1778,1875,1774,2071,2004,2026
Frmd3,177,166,143,526,560,572,698
Emc1,2660,2949,3038,1827,2367,2236,2157
Hrct1,20,8,20,3,7,6,2
Trim2,9416,7742,8239,9541,10949,8844,11523
Tenc1,608,468,579,126,178,149,139
Nol4,2205,2059,2089,2399,2985,2793,2801
Cnih2,3929,4123,3405,2672,3781,3463,3339
Il15ra,93,61,93,5,4,6,15
Ifit2,287,243,249,206,284,252,285
Celf1,6041,6115,6093,6463,7817,6796,7902
Rgs3,869,845,697,791,971,822,784
Skp1a,5955,5260,5271,4092,4550,5055,5371
N4bp2,199,201,170,1086,1369,802,1258
Tgds,103,106,137,211,253,237,245
Mea1,1110,1446,1197,930,1267,1315,963
Pla2g2d,9,4,7,0,4,5,3
Apela,0,1,1,6,1,5,10
Cadps2,2181,2470,2304,197,260,263,300
Epb4.1l4b,250,231,227,30,37,26,24
Tdg,11,10,8,17,15,17,22
Gng2,4764,3824,3760,14568,16400,17281,19082
Zak,329,303,306,208,238,174,239
Cck,6137,7041,5701,280,274,386,329
Kctd1,2008,2011,2041,636,801,675,686
Klf10,552,822,558,159,185,164,204
Ptpru,1260,1497,1321,934,1249,1040,1145
Top1mt,322,410,349,181,213,322,243
Usp7,4353,3928,4439,5044,5933,5702,6406
Ccdc9,1205,1471,1447,1208,1451,1472,1223
Rnf125,28,21,27,5,3,5,5
Tpm2,243,324,267,78,100,88,50
Tekt5,236,237,177,13,35,30,23
Usp14,2550,2319,2125,1206,1350,1352,1703
Rpl29,3000,3110,2590,4256,5116,4889,4476
Zbtb11,1478,1580,1440,750,882,834,966
Mark4,1817,2111,1737,1879,2484,2253,2050
Neurod1,265,253,224,803,855,593,808
Tssc4,645,775,731,674,844,923,783
Cstf2t,1883,1966,2024,1919,2358,2102,2321
Uros,399,388,408,336,417,473,477
Nufip2,2227,2166,1910,1646,1678,1545,1973
Ndufaf4,696,587,588,442,556,496,568
Myom2,7,5,4,0,1,2,2
Dyrk3,268,203,216,269,384,356,371
Rpn1,2702,2932,2530,1812,2225,2341,2236
Slc17a2,1,0,1,0,0,0,0
Pcid2,649,632,615,696,871,817,814
Pld2,372,527,462,226,270,280,245
Olfr57,0,0,1,1,3,1,5
Fam189a1,1703,1608,1659,314,399,421,435
Il12a,25,16,26,1,0,0,1
Pcdhb7,176,157,131,244,233,251,240
Hdhd3,89,106,87,30,44,38,35
Col6a4,114,31,172,33,24,43,19
Relt,405,375,427,88,119,109,112
Haus8,160,204,156,400,519,519,458
Msx3,1,0,0,21,27,34,25
Inpp5d,377,368,382,74,77,79,90
Vwa5a,293,316,276,71,106,79,97
Nol12,372,432,406,462,572,586,469
Clptm1,3961,4992,4265,1697,2234,2251,2060
Nhsl1,967,1085,809,1854,2247,1708,1805
Hdac1,594,676,715,1035,1485,1321,1162
Zyg11a,0,1,0,1,0,0,0
Stat6,271,254,291,46,84,52,55
Trappc2,424,337,324,149,177,159,184
Dpt,6,1,2,1,0,0,0
Snord35a,0,1,2,5,10,4,6
Xrra1,34,44,37,15,19,17,18
Zranb3,232,202,231,218,231,216,252
Chst1,5750,6296,6545,710,894,981,809
Zfp386,371,327,336,663,729,687,816
Pik3c2g,11,7,3,2,0,3,2
Kcnh6,65,40,46,15,28,16,27
Foxf1,18,30,18,7,10,5,6
Gpr162,4896,5594,5317,1954,2357,2576,2108
Arpc5l,1458,1471,1393,776,1020,995,1010
Blvra,316,311,281,132,171,174,182
Tmem174,5,3,7,0,0,0,0
Trim45,232,289,271,402,527,521,437
Eid2b,657,602,561,771,934,932,977
Tmprss9,27,20,16,8,15,7,9
Ppfibp2,321,277,302,46,57,42,51
Lpar4,46,37,23,43,84,39,63
Zfp703,924,849,778,732,935,769,762
Tcam1,5,5,7,3,2,4,5
Zc3h14,1386,1406,1364,1487,1956,1670,2040
Gbp7,129,124,127,25,15,35,36
Cdca8,44,42,27,439,635,468,439
Gls2,400,495,500,22,15,19,29
Gapvd1,2172,2241,2226,3323,4194,3638,4057
Slc2a4,40,26,24,47,71,46,59
Csrnp1,250,291,241,34,60,42,41
Pcdha9,110,137,67,216,230,214,257
Mob1a,230,224,198,288,344,239,338
Wasf1,5832,5871,6224,2906,3410,3655,3299
Kctd10,1013,1087,1016,965,1325,1212,1065
Crym,1921,1865,2104,598,506,825,670
Irf2bp1,1192,1335,1011,1307,1653,1565,1429
Tlr6,6,8,13,1,2,5,7
Rpl23a,4787,5636,5264,11072,13755,14663,13271
Dhcr7,581,954,673,871,1225,1212,1173
Ifi205,1,1,0,0,0,0,0
Spock1,8110,6825,6245,2072,2425,2403,2777
Plekho1,822,825,744,1367,1580,1467,1330
Tmem9,1096,1273,1330,780,1052,994,895
Mrpl50,735,581,634,667,800,844,897
Themis2,32,22,27,3,1,5,3
Zfp938,384,381,412,208,265,233,324
Tia1,1749,1435,1767,4431,5196,4371,6014
Ptpn5,5244,5935,6645,2391,3083,3241,2936
Ganab,2432,2709,2682,3145,3954,3676,3716
Actn4,3585,4242,3873,2330,2950,2645,2579
Plp1,33876,52635,25093,242,300,283,337
Mael,1,2,2,0,0,1,1
Pdzd7,137,132,168,198,238,247,248
Zcchc14,2378,2592,2188,6095,7248,6015,6816
Adamts6,80,73,111,130,192,127,173
Caskin2,672,919,690,402,539,400,393
Rpl3l,8,7,15,0,1,1,0
Ube2r2,1686,1686,1683,2191,2774,2656,2424
Gpr114,6,1,3,1,3,5,2
Slc30a9,3802,3441,3336,1639,1827,1902,2010
Nos2,9,18,10,22,24,19,26
Rab26os,49,67,59,95,83,94,86
Ddx54,1465,1764,1323,1661,2023,1961,1891
Acoxl,13,8,8,6,8,6,4
Phrf1,1475,1685,1538,2509,3282,2733,2683
Cdc6,7,16,11,125,176,117,130
Zfp945,387,309,309,481,578,447,682
Cmtm2b,0,0,0,1,1,1,2
Ak1,2727,3099,2717,1026,1218,1386,1158
Nrbf2,487,477,472,315,434,346,365
Ube2c,10,25,20,291,433,260,290
Arhgef39,4,12,15,78,111,57,76
Olfr544,1,3,3,5,4,5,1
Lims1,488,583,493,662,867,600,797
Tbc1d10a,547,590,523,260,314,306,298
Tmem120a,262,310,267,516,692,720,581
Acan,179,126,175,10,13,13,12
Man1a2,3916,3481,3375,1529,1712,1549,1936
Coa5,2161,2177,2220,1262,1573,1583,1699
Camta2,9387,8837,8445,1033,1381,1264,1146
Fbp1,8,4,6,0,0,1,0
Rchy1,601,683,682,581,823,741,888
Ddx41,763,825,940,1008,1204,1288,1176
Clu,19585,18742,18550,487,638,663,639
Apobec4,2,1,3,3,4,3,3
Paip2,2348,2729,2487,2278,2910,2810,3075
Vps53,1859,1812,1665,1217,1483,1537,1428
Ctsh,234,207,225,38,56,59,50
Map4k3,2099,1810,1889,1998,2475,1986,2449
Cdo1,608,575,611,550,744,746,645
Ubap2l,2787,3043,2903,4235,5315,4762,4860
Gng12,1711,1748,1360,361,476,437,474
Rnf207,175,108,160,18,34,33,26
Ncf1,231,177,178,36,38,41,31
Anpep,133,105,102,42,53,54,56
Olfr212,0,0,1,1,0,0,0
Rbbp8,101,94,76,224,258,201,282
Dnase1l3,5,3,3,4,2,4,1
Cyp4f16,94,91,80,218,282,273,273
Entpd2,173,254,132,35,61,51,38
Efr3b,5958,5414,6102,3581,4365,4113,4008
Gins4,357,373,305,381,489,474,456
Rnf157,8398,9031,9103,3959,5000,4925,4745
Prom2,14,11,11,1,1,3,1
Pde6d,739,890,722,682,883,886,729
Pkib,319,234,225,36,29,23,22
Ghrl,36,34,42,31,37,43,34
Gmeb1,689,719,888,1262,1568,1434,1475
Trim30e-ps1,1,0,1,1,3,3,1
Usp31,3615,3173,3441,1499,1707,1456,1833
Jun,1654,2062,1378,998,1258,997,1060
Slc25a22,4940,6000,4379,1419,1904,1833,1889
B3gat2,212,222,178,314,396,314,415
Stx3,857,690,914,366,473,463,505
Slc7a1,1060,1369,1038,2030,2515,2286,2505
Fam135b,560,495,551,293,316,253,363
Sparcl1,52603,58043,56673,3811,4336,5136,4498
Eef1b2,2524,2916,3134,5518,6971,8171,6744
Ifitm7,5,4,6,3,5,5,2
Wdr96,106,78,89,21,24,32,22
Smim7,1442,1501,1567,1230,1575,1713,1558
Aarsd1,1150,1258,1180,838,1068,1041,963
Mir688,0,2,1,1,0,1,0
Mapk10,10107,10507,12006,3483,4444,4584,4580
Kcng1,380,618,344,344,442,375,375
Hpse,20,30,27,4,6,8,4
Dennd4a,2237,1970,2014,767,907,783,1082
Tmem242,1047,1050,1034,615,769,865,707
Rprml,1262,1188,1112,65,68,124,91
Cd81,6233,7007,6163,1397,1837,1857,1828
Jakmip3,863,921,950,429,461,422,506
Vma21,1347,1009,925,674,801,730,983
Iqcc,239,247,270,310,325,336,338
Timp2,8021,8437,6535,2848,3333,3738,3621
Vimp,657,659,679,327,333,428,375
Dsc2,19,18,14,4,8,9,17
Zfp120,384,288,343,307,316,290,370
Klf8,136,98,85,542,504,469,605
Npc1,1830,1993,1931,1001,1306,1127,1226
Hist1h4a,2,0,0,0,1,0,1
Lrrc56,85,74,98,191,234,230,227
Sntn,6,6,8,0,0,0,0
Pmpcb,1077,1001,965,899,1191,1190,1178
Irak1,987,1016,1059,652,813,679,785
Psenen,559,588,509,369,420,460,408
Atf5,467,485,455,325,458,360,311
Josd1,1729,1832,2033,966,1265,1119,1098
Cxcl17,1,4,2,2,1,1,1
Sorbs1,4386,3270,3965,2796,3096,2799,3331
Slc2a3,3335,3657,3335,815,999,1087,1011
Srd5a1,254,330,220,217,276,293,260
Dis3l2,657,644,710,794,1039,1013,981
Fam163a,264,341,241,39,32,38,57
Aig1,397,422,402,215,246,276,277
Dhtkd1,173,132,180,279,350,295,374
Rbl1,60,65,35,317,387,258,363
Mcidas,10,14,14,7,8,5,3
Vwa9,437,435,439,627,834,789,830
Rbm45,616,685,639,804,964,1039,1047
Plscr2,49,11,30,1,0,0,0
Dynlt3,3191,2688,2747,378,431,438,568
Myh2,36,38,29,8,5,10,8
Cd79a,9,6,7,1,7,5,4
Tef,7967,6944,7951,959,1171,1157,1114
Qsox1,665,647,624,473,592,594,514
Fpr2,3,2,3,0,0,0,0
Xkr8,133,165,141,100,127,144,110
Cdkl1,240,238,213,95,77,109,117
Def8,1351,1454,1405,1137,1628,1496,1385
Duoxa1,0,0,0,2,1,3,3
Pcdhb12,161,196,176,58,63,96,90
Vsig10,63,70,70,31,37,26,41
Rs1,11,7,19,6,6,6,7
Cyp4f17,57,71,63,130,136,149,139
Tiparp,384,438,269,355,412,373,534
Lypd4,1,1,0,1,1,0,0
Spaca1,1,3,2,3,4,2,5
Pgr,986,697,818,61,73,65,83
Lrba,1099,1003,1150,599,631,500,595
Tlr4,30,43,30,7,1,5,7
Zfp512,1259,1326,1312,2688,3405,3488,3215
Rhbdf1,267,314,312,330,476,378,356
Dip2a,2455,3079,2509,1794,2380,1917,2241
Gnb4,524,820,673,936,1302,1342,1326
Smdt1,1855,2271,2158,1016,1415,1397,1199
Krtap5-3,1,0,0,1,0,0,0
E2f7,14,15,10,255,393,273,265
Eef2,31812,35680,33683,53270,69655,65919,58029
Mapk3,3517,3623,3178,1616,2068,2188,1983
Zfp947,69,43,46,59,76,60,104
Sdk2,564,648,456,343,422,311,369
Snai2,16,23,24,32,44,28,24
Selm,1546,1665,1492,172,227,298,213
Clcf1,6,10,7,6,8,2,5
Pbx4,142,171,149,147,179,175,166
Trf,6091,8630,6746,159,195,163,172
Tmem95,2,0,0,1,0,1,1
Fam228a,50,42,74,55,78,72,67
C1qbp,1028,984,914,913,1183,1097,1103
Arhgap21,5308,4401,5034,6041,7291,5727,6839
Tspan17,566,737,739,149,205,231,160
Ercc3,767,850,795,820,887,802,879
Procr,15,27,7,11,12,18,9
Cpne1,973,965,1073,1161,1600,1220,1456
Sec61g,479,389,378,534,703,750,767
Zfp12,765,748,799,1126,1427,1282,1326
Tpte,3,2,4,0,0,3,0
Sdcbp,3581,3098,3558,1428,1856,1563,1910
Gpr45,159,206,215,214,283,287,334
Pxt1,0,1,0,1,0,1,0
Srpk1,1364,1388,1223,1936,2305,2324,2318
Foxs1,8,8,1,9,15,14,14
Ier5,1213,2049,1258,1533,2031,1454,1631
Zfp521,316,403,332,660,1059,601,735
Btf3l4,1763,1444,1558,1912,2515,2283,2661
Lmcd1,107,144,127,85,134,74,100
C4bp,1,4,1,1,0,1,2
Tsacc,38,30,27,25,44,38,29
Ndufa6,1548,1629,1517,807,969,1038,1012
Slc12a8,21,32,38,19,19,32,20
Cdkn2d,34,44,39,18,40,24,26
Hyou1,3095,3356,3487,1831,2347,2400,2074
Ms4a7,6,5,7,0,1,1,1
Vps35,3626,3296,3155,2523,2816,2639,3423
Slc6a13,224,228,255,12,1,1,1
Card11,10,6,8,2,1,2,2
Odf2,1899,2173,2377,2274,2931,2842,2505
Mc1r,7,1,5,21,33,26,20
Cep128,153,195,143,260,358,270,260
Gfm1,1009,978,931,570,703,647,770
Snord49a,6,3,7,18,34,21,26
Mir680-2,2,1,0,0,1,0,1
Whsc1l1,2549,2660,2597,3107,3681,3078,3434
Epyc,49,37,54,0,1,1,2
Map2,22977,18989,19902,25461,29285,28421,32132
B4galnt3,50,30,33,13,19,8,9
S1pr4,12,20,14,8,8,8,5
Pcgf6,264,247,275,539,630,548,675
Arhgef19,379,424,363,21,25,33,27
Elf2,711,690,671,1695,2307,1956,2183
Snrpb,802,1049,1019,1541,1890,1695,1579
Emx2os,84,100,93,70,88,92,83
Oscar,35,29,36,14,18,21,17
Hspb7,33,69,55,41,65,47,21
Siglech,192,275,162,17,17,15,12
Gpr26,1172,1491,1356,456,550,460,569
Grin2c,1581,1549,1870,36,51,49,47
Mzt1,1531,1138,1100,957,1158,961,1294
Exoc3,2551,2640,2570,2328,2786,2926,3109
Smc1a,2547,2697,2611,4621,5229,5484,5006
Dhx38,1457,1602,1629,1826,2183,2068,1893
Casp12,19,13,16,0,1,1,1
Fam168b,8250,9285,9305,11806,15372,13954,14383
Kif5c,30576,30641,26844,16672,19466,18418,20007
Shbg,1,1,0,0,0,0,0
Dis3,314,313,332,859,1014,844,1052
Tmem205,370,396,347,150,204,221,173
Milr1,10,5,7,6,7,5,7
Ppapdc3,444,518,505,150,188,228,171
Tacr2,6,11,4,0,1,0,0
Dscc1,3,3,1,41,76,51,53
Sytl4,34,41,35,7,12,10,13
Tspan7,19777,21623,22652,2368,3188,2858,2867
Snx19,1974,1857,2069,863,1034,971,1021
Slc26a8,88,97,85,85,115,109,90
Slc44a3,5,6,4,3,1,6,1
Mrpl13,566,500,534,495,640,583,571
Pik3r3,1529,1682,1344,2677,3447,2824,3126
Psmg1,186,232,183,297,349,396,377
Arhgap27os3,2,7,8,4,2,5,2
Resp18,1234,1331,1125,71,106,128,100
Rpl35,2770,2807,2143,4908,5735,6098,5150
Slc22a17,14673,17306,14866,4062,5550,5401,4613
Armcx5,434,321,348,113,146,141,190
Paip2b,1732,1552,1744,2171,2713,2529,2683
Clec3a,1,0,0,1,0,0,0
Slitrk6,146,96,59,12,15,6,18
Lipm,4,3,7,0,0,0,0
Btnl10,3,0,1,0,0,0,0
Dlgap4,7119,7532,6680,5817,7111,6707,6253
Cntn4,1356,1039,1055,79,103,108,161
Aloxe3,133,108,145,39,59,70,75
Zbtb17,906,1112,1113,1396,1882,1727,1534
Atp5g2,1460,1393,1241,1105,1715,1459,1207
Cnpy3,1344,1660,1650,732,929,1011,791
Zfp524,90,120,75,63,73,60,61
Bahd1,1122,1185,1030,849,1064,836,921
Opn1mw,6,5,5,0,0,1,0
Ltbp1,177,283,258,289,423,277,304
Man2a1,671,495,610,255,311,239,365
Tmem37,16,10,17,3,7,4,4
Kat6a,2213,2240,2314,5799,6960,5466,6147
Cntd1,31,9,17,21,9,21,33
Plag1,81,61,105,97,120,73,111
H2-Aa,90,21,76,0,0,0,0
Fam64a,5,12,6,372,579,383,373
Elfn2,2687,3252,2643,868,1050,1092,1005
Podxl,826,814,915,1039,1289,1280,1087
Gorasp2,2146,2015,1774,1166,1403,1507,1571
Dmrtc1a,81,72,74,7,3,7,3
Cp,503,317,440,28,34,27,33
Ift57,1024,1058,1136,524,606,663,598
Med4,462,444,411,678,845,829,839
Ptk6,4,0,5,2,0,0,4
Tmem245,814,729,797,598,772,548,734
Ndufab1,839,981,804,425,443,465,517
Dnah5,201,194,155,64,76,63,85
Pdgfc,200,191,208,241,266,290,366
Mst1r,22,37,30,28,42,50,48
Ccp110,2087,2445,1847,1676,2120,1634,2094
Itgb3bp,66,68,45,57,56,54,70
Mrpl9,809,829,953,825,1006,1067,936
Usb1,158,142,151,331,433,429,423
Rpusd2,163,212,216,271,304,267,296
Kctd9,312,371,336,188,263,212,232
Frmpd3,88,102,91,14,36,32,32
Bmp8b,5,4,7,5,7,6,12
Entpd6,1340,1416,1194,661,872,957,826
Lgi1,3553,3081,3313,395,524,570,633
Cldn20,2,6,7,24,36,38,37
Smarcc2,9451,10453,9829,14755,18292,16734,15542
Sidt1,1301,1111,1363,20,27,46,39
Snord88a,0,0,0,7,3,6,8
Lrrc45,1111,1257,1356,1894,2255,2308,1940
Dspp,7,11,12,6,1,6,2
Cep68,735,615,643,849,1075,864,1096
Hectd3,1310,1398,1403,1493,2009,2043,1791
Sh3d19,771,782,654,754,851,979,1026
Acsm3,9,6,7,5,10,4,7
Dnajc2,746,734,640,916,977,993,1058
Actrt3,10,12,24,2,4,14,7
Nicn1,1636,1651,1717,1440,1869,1862,1808
Gadd45g,306,560,302,307,521,345,287
Farp2,190,176,183,75,113,88,102
Tex261,524,602,541,458,646,621,536
Pex19,1791,1776,1665,1495,1903,1906,1843
Nup210l,19,19,12,72,63,67,79
Eif3e,1357,1140,1100,2290,2600,2598,3023
Ftsj1,382,388,391,392,480,479,489
Armc10,429,398,403,1625,2022,1971,2193
Ccrn4l,995,871,857,457,529,542,625
Efhc2,40,37,22,9,18,19,22
Rlf,922,823,827,1355,1637,1520,1815
Scpep1,291,254,299,288,353,361,321
St6galnac2,112,86,111,16,18,23,26
Fcgr1,69,81,76,7,13,12,11
Oraov1,293,394,370,429,610,618,491
Ilkap,673,757,847,1101,1411,1403,1340
Crtc1,4990,5294,5429,3069,3736,3489,3664
Lefty2,12,23,8,32,24,51,53
Clec12a,17,12,14,1,1,0,0
Chchd10,2618,2904,2036,46,73,59,82
Gnat2,3,5,8,6,10,7,6
Letm1,2682,2880,2649,2016,2479,2410,2198
Ckm,0,4,2,0,0,0,0
Dennd6b,1160,1145,1402,1398,1902,1859,1731
Sh2d7,77,74,60,76,102,109,80
Tgm7,7,8,9,2,2,2,1
Kbtbd13,7,1,6,13,15,13,12
Atp5g1,2771,3061,2431,1063,1371,1401,1282
Mir505,0,0,0,1,1,1,1
Scn4b,5262,5603,7008,2,8,3,2
Eif4e2,1362,1516,1438,1735,2164,2162,2028
Tex12,2,1,1,1,1,0,2
Hmgn1,1214,1339,1246,4656,5835,4946,4922
Utp18,453,504,411,662,709,755,771
Fam65a,2341,2539,2456,1527,2062,1969,1723
Uchl1os,15,15,9,22,21,28,25
Pcdh9,3767,3697,3145,1240,1470,1296,1714
Kdm1b,272,287,243,865,1105,921,1121
Fam126b,3167,2400,2710,685,677,465,883
Aff3,1976,1774,1785,4678,5476,4721,5388
Crh,121,67,134,3,7,8,5
Parp16,70,58,67,69,94,91,100
Vsx1,12,4,3,0,0,0,0
Nipa1,899,1060,999,355,470,497,570
Fbn1,287,268,322,534,639,662,709
Mrpl21,374,331,340,300,336,367,316
Fam101b,396,494,346,155,163,204,180
Sirt2,2394,3162,2321,1101,1564,1448,1293
Slc25a47,43,59,51,107,161,133,99
Ddx59,171,149,163,138,213,193,192
Mgat5b,2170,2709,2179,3562,4664,4136,3815
Dbx2,253,313,239,6,12,9,13
Glrp1,0,2,2,1,0,0,0
Dnmbp,386,357,361,231,414,281,316
Bcl2l14,0,1,1,0,1,0,0
Dnah17,44,39,53,237,257,201,222
Npas4,289,741,216,86,123,117,111
Cdh3,28,18,29,2,3,3,0
Ndst4,235,193,172,27,88,50,78
St7l,523,511,503,448,501,484,530
Mus81,336,435,431,507,727,639,569
Ap4s1,700,692,669,237,273,310,347
Rps20,2577,2546,2120,4640,5759,5784,5513
Ints12,222,228,238,297,342,283,347
Rtp3,5,3,8,6,1,3,2
Ccdc185,1,1,1,0,0,0,0
Mcam,351,715,437,237,372,262,278
Fbxo43,3,5,4,1,8,4,5
Men1,1384,1519,1359,1503,1985,1750,1708
Dcaf6,2362,2295,2199,831,1057,1108,1113
Col6a3,127,175,118,60,69,53,59
Morc2a,1232,1324,1398,3005,3853,3481,3663
Dmd,1747,1631,1453,793,948,745,948
Zw10,378,389,413,498,643,652,667
Pa2g4,1580,1730,1634,3009,3679,3759,3495
Nrl,14,14,6,3,2,5,3
Anapc13,724,911,920,706,1023,1031,765
Ldlrad2,4,3,7,4,2,7,4
Fndc4,1855,1869,1707,1330,1636,1714,1550
Ubald1,2132,2287,1855,798,1002,952,916
Exoc6b,2641,2544,2893,2107,2635,2642,2800
Snhg12,312,278,296,343,374,472,398
Card6,71,71,72,17,18,21,19
Il10ra,114,143,143,18,16,13,16
Mlkl,6,5,5,2,3,5,4
Il25,7,3,4,0,0,0,0
Lyz1,15,6,13,1,2,2,0
Ythdc1,1581,1745,1605,2244,2497,2541,2717
Rnd3,355,458,315,1484,1923,1411,1674
Ano1,104,140,107,124,217,100,182
Fam169a,1697,1355,1348,662,748,686,983
Tbrg3,26,18,26,69,52,48,72
Pde1b,6172,7254,7517,1511,1979,1731,1720
Ap1b1,4998,5259,5191,2394,2951,2932,2746
Arl5a,2382,2063,2063,2522,2726,2701,3290
Adam11,3682,4280,3906,1253,1459,1500,1558
Mrpl37,693,717,649,568,842,811,815
Zdhhc20,1295,1135,1146,1145,1325,1063,1513
Whamm,416,403,480,301,393,365,371
Rsg1,22,43,36,40,47,40,39
Ptgr1,35,31,27,34,34,32,28
Cep89,371,414,441,566,760,731,658
Nr1d2,2924,2349,2686,303,379,279,426
Actl6b,1630,1768,1904,2424,3303,3523,2872
Cplx3,507,588,617,8,4,7,7
Rad18,125,99,114,165,189,155,184
Atp6ap1,6663,7465,7390,2295,3108,3365,3024
Nars2,266,278,292,229,202,214,224
Fbxl13,9,7,7,4,12,8,10
Cyb5r1,335,352,339,209,264,257,256
Rhot1,1883,1628,1744,1340,1540,1522,1732
Sod2,4091,3750,3422,1240,1391,1472,1469
Eed,340,360,335,542,679,568,686
Svil,354,342,331,224,300,233,220
Fv1,125,92,110,155,206,211,191
Creb3,840,955,874,577,750,804,634
Mir541,2,3,1,2,2,1,4
Gcm1,2,5,3,8,11,3,4
Reep2,2702,3495,2498,1499,1851,1827,1784
Fam167a,49,72,52,355,461,362,389
Dcaf7,5936,6777,6341,6500,8455,7232,7499
Ttbk2,3357,3111,2685,3093,3399,2722,3793
Ifi30,64,41,55,111,137,121,125
Pirb,15,4,10,4,6,3,0
Dio3,45,77,35,63,71,53,57
Erbb4,583,605,551,684,785,396,792
Ackr3,165,217,177,365,500,438,459
Snord57,0,2,11,13,14,22,17
Kifc1,34,38,17,245,363,233,221
Mob4,1110,1104,1070,1108,1243,1184,1478
Snord111,1,1,0,0,0,1,0
Txnl4a,2473,2709,2460,2179,2799,2690,2649
Timd2,1,0,0,0,1,1,2
Orc4,816,645,661,724,860,743,1111
Pitpnm2os1,0,1,2,3,4,1,5
Filip1l,81,92,51,36,30,38,48
Snap91,9186,9262,8058,3556,4076,4006,4643
Naa11,0,1,0,1,2,0,1
Kpna4,2279,1875,1928,1986,2441,2005,2653
Tmem181a,1327,1357,2083,906,1321,1575,1680
Lrrc36,14,25,20,12,16,10,7
Elac2,799,735,801,716,892,851,875
Mpst,334,493,385,602,725,690,704
Hoxa1,0,1,0,1,3,1,0
Twf2,903,950,958,409,534,568,475
Ccdc23,146,154,144,748,912,1042,833
Erich1,132,121,141,199,238,203,176
Nono,3310,3548,3351,11469,14832,14151,13350
Dclk2,1838,1873,1550,4587,5831,4890,5068
Uba5,1012,1095,1104,1104,1287,1231,1444
Fam69b,975,1199,1000,719,915,935,881
Cdc14a,123,103,85,150,198,122,145
Vwa3a,184,191,169,34,41,37,41
Ghitm,9050,8258,9085,1611,1890,1895,1977
Kmt2e,3025,3158,3264,6459,7745,6080,7178
Bpifb9b,1,1,0,0,0,0,1
Rtp4,51,42,43,19,25,29,23
Nup50,1090,1192,1112,1291,1655,1392,1384
Hspa1a,122,175,122,4,21,23,22
Dnajc15,430,414,438,146,181,170,189
Snora68,7,4,2,7,7,11,10
Cchcr1,128,153,172,282,421,351,298
Nav2,2331,2586,2309,5763,6919,6296,6570
S100a4,14,35,24,0,1,1,1
Otud7a,1479,1733,1767,281,379,384,330
Nudt22,136,149,118,71,89,77,82
Mlph,67,47,55,10,14,15,12
Rab11fip4os1,6,3,2,3,7,5,5
Snord17,7,2,3,5,9,5,4
Wdfy4,99,99,106,10,7,11,14
Zfp598,832,1083,901,1210,1441,1343,1342
Tmem136,522,543,525,624,670,693,727
Bst2,48,60,71,16,6,14,12
