,AD1,AD2,AD3,EM1,EM2,EM3,EM4
Trib3,6,4,16,3,8,6,12
Tril,1287,1951,1256,204,265,208,244
Trim10,4,1,2,1,1,1,2
Trim11,524,595,493,460,572,473,518
Trim12a,78,54,64,10,17,21,22
Trim12c,102,77,75,48,48,41,50
Trim13,160,162,123,401,455,507,483
Trim14,40,28,29,6,10,17,10
Trim15,8,15,6,9,7,7,10
Trim16,42,47,36,84,82,81,102
Trim17,105,89,104,53,81,58,60
Trim2,9416,7742,8239,9541,10949,8844,11523
Trim21,67,49,77,16,13,12,12
Trim23,1382,1185,1141,885,1013,742,1205
Trim24,771,712,662,1635,1960,1908,2057
Trim25,243,257,221,124,167,142,145
Trim26,553,592,518,535,620,644,584
Trim27,528,626,514,935,1221,1167,1177
Trim28,2600,2744,2544,7100,9458,8849,8214
Trim29,8,6,4,1,0,0,0
Trim3,2667,2979,2829,1490,2018,2068,1865
Trim30a,79,53,66,3,7,5,10
Trim30b,4,4,0,0,0,0,0
Trim30d,35,34,39,0,3,0,2
Trim30e-ps1,1,0,1,1,3,3,1
Trim31,0,0,1,1,0,0,1
Trim32,4638,4615,4859,2911,3562,3511,3676
Trim33,2014,1816,1782,2864,3224,2605,3574
Trim34a,29,29,34,11,4,7,9
Trim35,3167,3767,3525,5341,6599,5814,6003
Trim36,200,270,162,482,652,513,556
Trim37,10858,10777,10820,4291,4973,4795,5394
Trim38,4,8,1,1,2,0,2
Trim39,620,584,638,829,1044,929,913
Trim40,4,6,4,0,1,0,0
Trim41,1850,2015,1969,1338,1734,1700,1438
Trim43a,13,15,17,8,11,6,5
Trim43b,4,3,1,1,1,4,6
Trim43c,3,3,4,3,8,6,4
Trim44,10198,10206,9535,7356,8663,8821,9009
Trim45,232,289,271,402,527,521,437
Trim46,1799,2160,1973,2397,2965,3127,2767
Trim47,105,101,66,72,63,86,78
Trim52,1,2,4,2,4,2,1
Trim54,24,32,9,0,0,1,0
Trim56,130,112,120,62,94,56,66
Trim58,3,2,2,3,1,0,1
Trim59,349,477,280,617,740,522,807
Trim6,8,1,5,4,5,4,4
Trim60,0,0,1,0,1,0,1
Trim61,1,3,0,1,0,0,0
Trim62,562,619,449,418,507,510,567
Trim63,3,3,3,0,1,1,0
Trim65,99,113,94,50,61,49,42
Trim66,992,971,1063,52,61,65,73
Trim67,231,282,150,11091,12477,13050,13125
Trim68,90,85,131,70,86,86,78
Trim69,0,0,2,0,0,0,0
Trim7,26,32,39,36,41,58,47
Trim71,8,22,22,2,8,3,4
Trim72,40,27,37,9,14,16,17
Trim75,3,6,2,1,2,0,0
Trim8,2322,2696,2022,2143,2408,2227,2037
Trim9,6964,7566,7551,2018,2538,2159,2305
Triml2,1,1,0,0,0,0,1
Trio,6297,6412,6115,8882,10328,8006,9790
Triobp,284,348,275,3000,3654,3127,3009
Trip10,180,171,193,139,166,156,127
Trip11,1034,969,857,751,802,611,844
Trip12,5472,4737,4652,6139,7241,6239,7861
Trip13,17,13,17,192,268,228,251
Trip4,1041,863,962,588,667,658,721
Trip6,108,134,94,211,306,241,213
Triqk,199,185,149,109,122,129,169
Trit1,336,309,372,511,727,723,641
Trmt1,1193,1268,1286,1048,1254,1270,1155
Trmt10a,150,155,149,118,167,145,140
Trmt10b,244,252,253,285,330,331,322
Trmt10c,295,272,206,332,342,317,379
Trmt11,155,95,115,131,159,153,198
Trmt112,1068,1224,1208,1252,1784,1661,1237
Trmt12,270,260,310,194,228,213,239
Trmt13,84,54,77,160,151,148,215
Trmt1l,606,649,563,572,689,642,659
Trmt2a,682,720,769,1115,1390,1464,1277
Trmt2b,290,246,234,86,111,97,103
Trmt44,147,147,146,199,207,210,200
Trmt5,182,171,196,130,160,145,149
Trmt6,622,524,632,538,668,663,659
Trmt61a,459,553,501,333,453,442,366
Trmt61b,103,111,98,82,110,109,94
Trmu,257,300,323,359,444,451,428
Trnau1ap,255,331,300,442,648,661,547
Trnp1,3172,3147,3170,271,368,422,376
Trnt1,495,502,479,409,531,502,527
Tro,4707,5191,5441,4782,5960,6063,6224
Troap,2,6,6,127,186,112,116
Trove2,1642,1401,1326,2432,2706,1834,2963
Trp53,418,386,379,1011,1451,1253,1247
Trp53bp1,2730,2976,2692,6150,7521,6734,6789
Trp53bp2,1084,948,1044,1489,1849,1458,1579
Trp53cor1,21,9,11,2,7,1,4
Trp53i11,1979,1997,1973,4323,5944,5067,4484
Trp53i13,120,155,116,91,124,99,97
Trp53inp1,471,348,316,1279,1520,1063,1516
Trp53inp2,4819,6242,4560,2722,3392,3162,3254
Trp53rk,70,83,70,87,121,133,111
Trp53tg5,10,18,21,4,10,12,17
Trp63,12,30,15,4,4,12,7
Trp73,50,65,70,333,321,314,325
Trpa1,4,6,7,3,2,7,6
Trpc1,784,766,823,276,332,290,346
Trpc3,507,585,527,145,197,184,193
Trpc4,558,570,537,452,571,548,601
Trpc4ap,3915,4205,3872,3272,4214,4104,3996
Trpc5,326,326,251,152,180,199,248
Trpc5os,4,2,0,1,2,2,0
Trpc6,269,235,293,32,34,35,40
Trpc7,79,117,93,111,113,98,119
Trpm1,4,4,8,1,5,6,4
Trpm2,1133,1215,1291,166,220,207,211
Trpm3,2232,1878,1954,664,722,704,846
Trpm4,302,302,359,199,228,234,226
Trpm5,3,3,3,0,0,0,1
Trpm6,40,47,23,9,15,19,20
Trpm7,1363,1014,1192,1553,1728,1431,2094
Trpm8,4,5,3,4,9,3,5
Trps1,887,788,742,525,574,595,690
Trpt1,164,150,150,83,159,146,118
Trpv1,4,4,2,1,0,1,0
Trpv2,355,441,365,261,342,359,327
Trpv3,12,18,15,2,3,3,1
Trpv4,116,116,98,7,7,7,12
Trpv6,147,211,173,121,125,152,146
Trrap,4729,5221,5313,6858,8627,6326,7891
Trub1,724,610,705,753,873,845,828
Trub2,522,457,586,549,715,621,657
Tsacc,38,30,27,25,44,38,29
Tsc1,2123,2318,2608,3066,3770,3527,3491
Tsc2,2932,3228,3390,3040,3959,3633,3613
Tsc22d1,8687,8246,8858,11477,14427,13580,13756
Tsc22d2,1179,1048,963,1075,1222,999,1398
Tsc22d3,2670,1667,2197,643,789,812,785
Tsc22d4,1533,1531,1424,342,461,416,390
Tsen15,315,296,367,222,230,227,222
Tsen2,269,289,269,395,493,568,484
Tsen34,1030,1135,952,1268,1621,1616,1413
Tsen54,186,216,180,275,399,402,345
Tsfm,276,319,269,209,311,270,257
Tsg101,1320,1220,1142,2324,3087,2875,2876
Tsga10,264,267,275,353,395,327,414
Tsga13,5,1,1,5,5,4,8
Tshb,10,7,6,2,3,3,6
Tshr,10,15,13,55,46,86,70
Tshz1,1040,1033,1005,1318,1686,1255,1394
Tshz2,1452,1508,1176,506,659,635,643
Tshz3,841,751,767,2589,2567,2518,2533
Tsix,5,0,2,2,2,1,4
Tsks,28,35,28,3,6,1,2
Tsku,67,62,70,232,273,264,285
Tslp,0,5,3,0,0,2,1
Tsn,1649,1463,1471,3032,3796,3581,3717
Tsnax,5217,4793,6320,2001,2565,2503,2356
Tsnaxip1,7,30,13,19,22,19,19
Tspan1,2,5,7,2,4,3,7
Tspan10,0,3,1,0,0,0,0
Tspan11,161,153,170,330,450,373,356
Tspan12,358,393,373,265,285,280,324
Tspan13,3241,2672,2454,2133,2626,2547,2808
Tspan14,873,1165,1015,1549,2096,1841,1721
Tspan15,330,596,328,103,146,115,95
Tspan17,566,737,739,149,205,231,160
Tspan18,189,218,195,1222,1606,1366,1286
Tspan2,3514,4754,2653,203,253,213,286
Tspan2os,0,2,5,3,1,1,2
Tspan3,6188,6888,6737,2868,3695,3620,3501
Tspan31,997,1196,1095,822,1003,1064,882
Tspan32,6,3,0,2,1,5,4
Tspan33,619,620,563,43,73,64,50
Tspan4,181,194,198,120,141,165,153
Tspan5,4653,4195,4737,2444,2959,3404,2906
Tspan6,265,281,194,1080,1367,1326,1611
Tspan7,19777,21623,22652,2368,3188,2858,2867
Tspan8,13,7,5,1,1,1,0
Tspan9,1115,1615,1242,1029,1185,1164,1094
Tspear,9,13,14,5,3,5,5
Tspo,66,48,48,8,19,14,16
Tspo2,2,1,0,13,12,11,11
Tspyl1,4603,4383,3827,1831,2110,2051,2164
Tspyl2,2871,3241,3059,1418,1855,1828,1693
Tspyl3,692,780,736,611,762,812,738
Tspyl4,11577,11642,10807,3547,4227,4490,4760
Tspyl5,1215,1064,1079,474,493,597,695
Tsr1,768,791,838,818,979,1066,1032
Tsr2,1462,1480,1588,603,728,737,788
Tsr3,363,372,337,380,519,475,404
Tssc1,919,1064,983,603,832,824,653
Tssc4,645,775,731,674,844,923,783
Tssk1,4,1,2,2,0,8,3
Tssk2,2,5,0,8,3,7,11
Tssk3,2,2,4,3,3,4,0
Tssk4,7,1,12,19,23,18,21
Tssk6,12,22,17,31,50,41,36
Tst,308,465,287,116,157,141,131
Tsta3,406,469,495,586,806,727,676
Tstd1,9,12,9,29,61,54,35
Tstd2,200,236,233,440,566,514,576
Tstd3,325,262,305,80,100,123,115
Tsx,1,0,3,11,13,7,9
Ttbk1,3679,4221,3706,1909,2451,2146,2062
Ttbk2,3357,3111,2685,3093,3399,2722,3793
Ttc1,904,810,852,568,643,715,632
Ttc12,67,76,69,18,29,42,24
Ttc13,676,746,564,918,1148,985,1168
Ttc14,3088,2375,3141,2267,2575,2227,2999
Ttc16,28,25,30,14,17,26,23
Ttc17,1056,1020,1010,815,969,994,945
Ttc18,35,37,45,17,24,14,14
Ttc19,2293,2167,2232,887,980,972,1196
Ttc21a,93,73,65,5,9,6,7
Ttc21b,383,344,268,497,596,583,708
Ttc22,28,46,29,11,13,12,10
Ttc23,83,66,76,102,127,95,107
Ttc24,1,1,0,0,0,0,0
Ttc25,45,52,52,14,24,18,17
Ttc26,246,260,245,331,363,333,403
Ttc27,426,456,472,371,446,496,481
Ttc28,590,697,506,15133,18583,13486,16365
Ttc29,6,8,14,0,1,0,1
Ttc3,23407,22165,21048,22036,26045,24773,26932
Ttc30a1,57,66,62,110,74,88,132
Ttc30a2,2,2,2,8,9,7,8
Ttc30b,239,210,220,175,186,184,218
Ttc32,46,34,31,29,36,37,36
Ttc33,998,992,981,543,662,680,673
Ttc34,57,81,61,12,31,22,25
Ttc36,4,8,6,2,8,4,3
Ttc37,562,571,598,801,887,793,1005
Ttc38,213,201,246,123,165,132,145
Ttc39a,73,78,72,12,13,21,20
Ttc39b,1921,1545,1536,401,559,367,497
Ttc39c,489,415,434,240,325,292,303
Ttc39d,3,1,3,1,1,1,1
Ttc4,899,895,954,1273,1482,1578,1600
Ttc5,963,925,1016,1289,1775,1754,1601
Ttc7,254,236,266,70,110,108,102
Ttc7b,4634,4485,4806,688,906,937,857
Ttc8,421,397,470,304,424,315,363
Ttc9,770,942,695,801,931,728,856
Ttc9b,2172,3021,2649,1019,1292,1457,1168
Ttc9c,649,582,569,934,1235,984,1153
Ttf1,376,431,490,467,578,531,596
Ttf2,68,69,49,198,269,197,196
Tti1,479,457,510,437,557,530,540
Tti2,511,397,472,416,515,473,523
Ttk,9,11,7,184,218,186,200
Ttl,2155,2374,2450,1965,2309,2493,2323
Ttll1,991,1233,1109,1396,2056,2077,1757
Ttll10,4,2,3,0,0,0,1
Ttll11,823,748,865,103,132,110,115
Ttll12,424,536,356,1379,1601,1481,1484
Ttll13,19,18,29,13,17,11,9
Ttll3,292,303,293,206,233,273,232
Ttll4,217,220,242,753,1034,748,887
Ttll5,886,936,827,449,576,529,550
Ttll6,7,12,11,0,4,0,0
Ttll7,7088,6256,5143,538,622,527,715
Ttll8,47,42,49,7,10,10,13
Ttll9,30,27,32,18,42,35,20
Ttn,56,43,61,62,60,49,68
Ttpa,97,85,62,11,24,20,22
Ttpal,1531,1405,1315,850,966,941,1111
Ttr,16172,16628,12995,0,5,5,12
Ttyh1,11883,11388,11166,1214,1728,1497,1555
Ttyh2,1051,1375,1058,347,487,395,401
Ttyh3,7884,8340,7166,11664,15069,12751,12391
Tub,4956,5452,5461,6517,8175,7638,7972
Tuba1a,9486,13239,9248,70362,95861,101954,100532
Tuba1b,2541,3509,4741,3477,4813,4721,3755
Tuba1c,10,37,36,127,196,156,168
Tuba3a,4,0,3,1,0,0,0
Tuba4a,7700,8569,9095,146,191,239,202
Tuba8,209,190,274,1,2,4,3
Tubal3,3,6,3,2,3,8,4
Tubb1,4,3,4,0,4,3,4
Tubb2a,7875,10659,8784,9966,13219,15479,13272
Tubb2a-ps2,0,0,0,14,13,19,8
Tubb2b,2192,3519,2538,66433,82420,81679,78328
Tubb3,8935,11535,8752,40170,49410,50955,46014
Tubb4a,20927,26488,23941,6872,9227,9640,8477
Tubb4b,4763,6115,5321,2238,3015,3065,2857
Tubb5,9495,12469,10773,62210,82673,78805,73042
Tubb6,67,104,96,117,157,116,135
Tubd1,127,107,145,81,123,125,129
Tube1,56,56,54,143,194,162,186
Tubg1,865,983,937,863,1174,1004,901
Tubg2,1093,1251,1028,353,458,549,487
Tubgcp2,797,1014,889,1447,1727,1918,1860
Tubgcp3,1039,918,872,976,1217,1040,1153
Tubgcp4,318,335,292,330,500,391,479
Tubgcp5,714,636,741,629,655,533,778
Tubgcp6,938,1057,1006,987,1415,1117,1117
Tufm,1305,1523,1606,1483,2068,2127,1823
Tuft1,65,51,79,56,94,95,91
Tug1,2759,2328,2304,3295,3711,3866,5007
Tulp1,1,2,4,13,11,4,7
Tulp2,11,2,4,1,6,7,5
Tulp3,395,396,420,408,556,455,532
Tulp4,5890,5688,5430,11509,13730,11461,13236
Tunar,416,492,456,329,399,434,369
Tusc1,116,136,82,71,98,88,102
Tusc2,1767,1844,1790,750,1003,1046,903
Tusc3,3563,3316,3274,1475,1816,1990,2115
Tusc5,17,18,20,8,19,18,14
Tut1,527,581,639,585,837,736,703
Tvp23a,554,695,645,970,1380,1253,1174
Tvp23b,437,536,632,304,447,405,426
Twf1,1315,1273,1288,1247,1637,1494,1628
Twf2,903,950,958,409,534,568,475
Twist1,14,17,12,3,3,3,2
Twist2,14,24,23,1,0,0,2
Twistnb,236,233,236,257,281,230,374
Twsg1,867,804,717,1202,1565,1173,1470
Txk,1,7,4,0,1,2,0
Txlna,1155,1414,1261,1984,2489,2140,1943
Txlnb,65,46,36,15,13,11,24
Txlng,547,462,500,363,417,369,457
Txn1,998,1093,988,1335,1975,1918,1558
Txn2,1979,2242,2317,1199,1870,1909,1635
Txndc11,510,639,543,434,509,452,523
Txndc12,583,552,478,567,645,686,598
Txndc15,1277,1284,1073,701,946,988,969
Txndc16,1928,1831,1709,1013,1225,1295,1423
Txndc17,428,503,396,515,661,674,648
Txndc2,6,2,2,1,2,1,2
Txndc5,1417,1543,1322,774,895,977,920
Txndc9,966,909,767,968,1136,1114,1155
Txnip,519,354,394,519,775,717,676
Txnl1,1570,1393,1244,1006,1203,1224,1332
Txnl4a,2473,2709,2460,2179,2799,2690,2649
Txnl4b,371,345,354,142,193,201,194
Txnrd1,1459,1803,1470,3909,5276,4459,4425
Txnrd2,252,268,323,194,238,286,217
Txnrd3,105,148,95,266,330,305,320
Tyk2,412,445,448,412,577,540,555
Tymp,37,42,34,16,20,29,20
Tyms,235,220,257,458,618,529,593
Tyms-ps,2,1,3,1,3,1,0
Tyr,40,49,97,26,32,40,42
Tyro3,4968,5281,5400,733,948,937,856
Tyrobp,213,205,227,20,24,27,21
Tyrp1,8,2,5,0,2,3,2
Tysnd1,403,533,397,463,526,577,487
Tyw1,481,492,527,609,761,701,673
Tyw3,260,247,259,240,271,251,308
Tyw5,233,180,169,116,127,136,158
U2af1,1000,1126,1157,1791,2262,2580,2027
U2af1l4,712,801,756,634,759,815,722
U2af2,3703,4654,4292,5771,7585,7249,6656
U2surp,2266,1747,1652,2679,2973,2598,3377
Uaca,331,464,341,586,808,662,560
Uap1,1234,1123,1170,664,834,846,806
Uap1l1,357,364,395,30,31,42,26
Uba1,9224,9882,9709,16943,21310,21214,19791
Uba1y,6,4,2,3,2,10,6
Uba2,2259,2004,2186,2434,3164,2873,2916
Uba3,1378,1366,1493,1290,1773,1618,1885
Uba5,1012,1095,1104,1104,1287,1231,1444
Uba52,6388,7619,7371,8663,11857,10943,10107
Uba6,511,516,437,694,774,587,939
Uba7,65,56,69,3,10,13,10
Ubac1,943,929,875,977,1343,1382,1116
Ubac2,730,760,745,444,542,539,532
Ubald1,2132,2287,1855,798,1002,952,916
Ubald2,2,0,1,1,0,0,1
Ubap1,989,1077,904,762,923,824,814
Ubap1l,30,71,49,27,24,28,29
Ubap2,1342,1449,1355,2829,3451,3027,3065
Ubap2l,2787,3043,2903,4235,5315,4762,4860
Ubash3a,1,2,3,0,0,1,0
Ubash3b,567,539,627,400,503,589,587
Ubb,17937,19156,18328,12589,17580,18852,18499
Ubc,2281,2312,2823,1604,2144,2139,2129
Ubd,0,0,1,0,1,0,0
Ube2a,718,631,534,383,388,384,479
Ube2b,3129,2875,2573,1520,1849,1864,2113
Ube2c,10,25,20,291,433,260,290
Ube2cbp,44,33,33,33,42,40,48
Ube2d1,894,706,647,1544,1968,1890,2122
Ube2d2a,3156,2911,2698,3140,3892,3710,4800
Ube2d2b,1,0,1,4,2,1,0
Ube2d3,4754,4113,3861,3548,4351,4009,4575
Ube2e1,929,1039,928,703,999,910,887
Ube2e2,1628,1502,1458,664,869,841,860
Ube2e3,1177,1230,1124,1917,2298,2157,2444
Ube2f,567,609,601,398,457,449,565
Ube2g1,1336,1194,987,1539,1834,1620,2262
Ube2g2,1254,1181,1353,969,1387,1352,1107
Ube2h,3733,3660,3481,3071,4005,3886,3506
Ube2i,4101,3988,3642,4792,6231,5841,5638
Ube2j1,2797,2390,2031,1184,1301,1262,1535
Ube2j2,89,135,89,96,137,138,117
Ube2k,3859,3764,3481,3058,3422,3759,3765
Ube2l3,3350,2831,2685,2229,2698,2643,2813
Ube2l6,147,109,90,71,125,82,95
Ube2m,3106,3837,3085,2037,2720,2616,2342
Ube2n,4117,3434,3479,2901,3467,3378,4046
Ube2o,4811,5767,5195,3712,4789,4485,4181
Ube2q1,2224,2381,2300,1707,2473,2352,2230
Ube2q2,1820,1759,1671,883,1105,1037,1104
Ube2ql1,4361,5118,4147,5025,5820,5668,5854
Ube2r2,1686,1686,1683,2191,2774,2656,2424
Ube2s,1125,1161,952,1741,2213,2175,1898
Ube2t,14,15,22,58,112,73,95
Ube2u,3,5,1,2,4,4,5
Ube2v1,5256,5672,5163,2904,3517,3652,3498
Ube2v2,2507,2332,2193,1889,2256,2163,2569
Ube2w,1417,1156,1242,764,827,815,1057
Ube2z,2181,2377,2045,1853,2295,2365,2100
Ube3a,1791,1571,1373,1647,1768,1125,2073
Ube3b,2692,2862,2751,1856,2357,2007,2249
Ube3c,2379,2074,2059,1816,2276,2078,2518
Ube4a,1866,1571,1567,2191,2579,2568,2863
Ube4b,3441,3444,3221,4533,5247,4994,5169
Ubfd1,1372,1597,1281,2082,2415,2328,2430
Ubiad1,170,195,208,188,236,232,246
Ubl3,4083,4212,3854,827,1054,954,1034
Ubl4,761,851,919,383,514,513,518
Ubl4b,0,2,1,0,1,0,0
Ubl5,1843,1765,1796,1541,2134,2292,1737
Ubl7,1181,1107,1099,702,918,872,835
Ublcp1,1114,1004,1036,584,707,661,804
Ubn1,1401,1422,1444,1403,1662,1526,1527
Ubn2,1582,1377,1480,2249,2606,1844,2607
Ubox5,277,264,323,229,280,260,300
Ubp1,2047,2112,2186,2993,3786,3543,3640
Ubqln1,5305,5285,5346,3791,4716,4985,4644
Ubqln2,5296,5518,4714,4366,5151,4307,5105
Ubqln4,3262,3399,3340,2342,3136,3026,2875
Ubr1,1576,1396,1462,1462,1722,1438,1990
Ubr2,2320,2126,2442,2328,2873,2456,2758
Ubr3,6736,5322,5531,3045,3599,2937,4056
Ubr4,6763,7764,7928,8444,10614,8966,9465
Ubr5,5112,4988,5232,7578,9658,7575,9044
Ubr7,994,891,841,913,1182,1188,1205
Ubtd1,183,236,198,106,124,127,91
Ubtd2,881,987,810,1559,1774,1663,1801
Ubtf,3839,4560,4226,4403,5730,5466,4709
Ubxn1,1693,1822,1490,1880,2330,2335,1852
Ubxn10,54,76,56,13,26,21,16
Ubxn11,299,273,374,135,178,176,130
Ubxn2a,1396,1083,1015,456,487,427,584
Ubxn2b,1384,1195,1280,967,1089,894,1073
Ubxn4,1794,1956,1602,1848,2218,2147,2169
Ubxn6,1782,1977,1807,1301,1600,1657,1409
Ubxn7,1768,1439,1398,3118,3327,3064,3976
Ubxn8,524,446,389,138,149,138,195
Uchl1,12157,13460,10548,9097,10892,11710,10277
Uchl1os,15,15,9,22,21,28,25
Uchl3,450,521,400,831,948,1003,1059
Uchl4,7,0,2,2,1,4,5
Uchl5,1060,943,849,403,400,472,506
Uck1,850,959,839,825,1085,1091,1039
Uck2,299,393,265,734,933,862,877
Uckl1,376,490,483,446,604,592,605
Uckl1os,42,38,27,33,34,32,32
Ucma,22,31,23,0,1,4,1
Ucn,2,17,5,0,2,0,0
Ucn2,0,1,0,1,2,1,2
Ucn3,6,8,2,2,1,2,1
Ucp1,1,1,3,8,11,7,7
Ucp2,901,655,822,199,287,256,232
Ucp3,96,85,108,3,1,1,3
Uevld,366,301,311,304,428,327,413
Ufc1,1020,947,1029,647,797,835,759
Ufd1l,1446,1183,1281,1149,1400,1430,1497
Ufl1,833,867,796,621,697,653,755
Ufm1,1645,1582,1602,1355,1522,1565,1652
Ufsp1,163,197,155,40,47,57,46
Ufsp2,858,801,842,372,400,448,461
Ugcg,2130,2016,1906,1485,1634,1637,1783
Ugdh,606,549,503,880,1097,966,1010
Uggt1,1916,1947,1946,2415,2982,2744,2987
Uggt2,700,588,641,720,796,752,980
Ugp2,1511,1458,1225,536,648,689,773
Ugt1a2,0,0,0,1,1,0,1
Ugt1a5,0,2,0,0,0,0,0
Ugt1a6a,10,6,16,0,0,1,0
Ugt1a7c,10,10,12,4,1,2,4
Ugt8a,912,2325,928,38,72,39,54
Uhmk1,1755,1520,1418,282,334,248,397
Uhrf1,21,69,38,946,1388,909,891
Uhrf1bp1,726,821,718,1017,1165,990,1034
Uhrf1bp1l,2780,2405,2631,1437,1674,1435,1761
Uhrf2,1176,1175,1028,1730,2052,2009,2146
Uimc1,389,355,387,645,720,793,788
Ulk1,2097,2281,2248,3571,4752,4145,4214
Ulk2,2922,2969,2953,3727,4728,4208,5078
Ulk3,420,477,545,546,699,584,630
Ulk4,174,140,176,106,146,117,124
Umodl1,11,16,21,1,2,0,2
Umps,412,461,414,626,801,721,705
Unc119,411,561,387,585,787,788,688
Unc119b,841,951,744,862,1198,931,881
Unc13a,10182,12194,12406,5568,6771,6493,6200
Unc13b,1188,1214,1481,1872,2496,2206,2228
Unc13c,2028,1759,1533,184,219,180,250
Unc13d,41,33,48,11,9,15,12
Unc45a,887,1199,991,1379,1731,1625,1424
Unc45b,52,31,37,35,39,33,31
Unc50,579,619,684,436,600,588,518
Unc5a,2596,2762,2596,1192,1496,1491,1394
Unc5b,776,1504,685,410,521,448,419
Unc5c,1076,1017,1020,761,843,829,1037
Unc5cl,5,6,3,1,2,1,1
Unc5d,1390,1180,1112,2166,2923,1945,2733
Unc79,1715,1793,1994,2063,2516,2164,2425
Unc80,9391,8370,9523,436,479,343,543
Unc93a,1,3,1,2,3,1,4
Unc93b1,299,395,335,56,71,55,55
Uncx,14,8,2,16,24,16,14
Ung,77,52,69,147,214,167,158
Unk,609,705,624,1198,1602,1341,1316
Unkl,1419,1520,1369,707,842,778,865
Uox,16,7,9,0,0,1,0
Upb1,14,13,11,1,3,2,4
Upf1,2024,2246,2117,2201,2626,2453,2429
Upf2,2074,1824,1892,1197,1441,1495,1542
Upf3a,1068,1243,1097,942,1058,1103,880
Upf3b,585,616,548,1057,1160,1132,1162
Upk1a,4,9,9,6,14,17,16
Upk1b,13,24,16,0,0,0,2
Upk2,0,1,1,0,0,1,0
Upk3a,0,3,0,1,1,2,2
Upk3bl,1,1,2,1,0,0,0
Upp1,20,38,50,4,8,13,10
Upp2,305,235,312,21,19,20,16
Uprt,114,130,96,134,154,118,135
Uqcc1,1145,1027,1100,609,735,752,687
Uqcc2,1372,1553,1325,648,815,916,672
Uqcr10,1723,2305,2009,745,890,1044,874
Uqcr11,1815,2294,2054,755,1032,988,989
Uqcrb,1552,1379,1244,666,782,946,909
Uqcrc1,4687,5603,5005,2164,2959,2920,2865
Uqcrc2,3786,3499,3487,1914,2591,2611,2790
Uqcrfs1,1850,1856,1650,1099,1335,1327,1470
Uqcrh,2167,2267,2296,1257,1607,1621,1582
Uqcrq,1961,2495,1840,945,1156,1174,1089
Urah,2,4,10,0,2,0,1
Urb1,400,394,400,632,769,643,748
Urb2,307,375,337,566,691,645,721
Urgcp,1590,1746,1595,665,844,797,798
Uri1,1352,1129,1110,969,1041,1139,1125
Urm1,820,904,787,447,625,683,527
Uroc1,4,0,0,0,0,1,0
Urod,717,788,872,403,554,551,480
Uros,399,388,408,336,417,473,477
Usb1,158,142,151,331,433,429,423
Use1,1027,1194,1094,972,1338,1400,1174
Usf1,1066,1194,1034,1928,2494,2498,2203
Usf2,2676,3110,2738,2172,2694,2531,2272
Ush1c,8,3,6,17,16,22,19
Ush1g,16,24,15,1,1,1,2
Ush2a,8,1,6,7,8,3,3
Ushbp1,116,180,132,79,117,110,99
Usmg5,2191,1652,1545,738,935,1071,1079
Uso1,2377,2369,1998,1502,1791,1595,1804
Usp1,610,450,542,978,1106,841,1175
Usp10,1371,1409,1373,2272,2766,2547,2499
Usp11,3334,3931,3817,2393,3062,3180,2876
Usp12,2006,2015,1912,1259,1641,1629,1584
Usp13,631,678,645,299,344,365,356
Usp14,2550,2319,2125,1206,1350,1352,1703
Usp15,1627,1588,1617,1536,1790,1780,2035
Usp16,664,713,643,868,1055,963,1061
Usp17la,7,11,8,16,19,14,13
Usp18,38,34,29,3,1,5,3
Usp19,3090,3219,3495,3297,4340,3867,3776
Usp2,1988,1460,1989,110,124,130,136
Usp20,2142,2424,2205,1109,1407,1495,1275
Usp21,775,873,717,1047,1372,1319,1150
Usp22,6201,6629,5745,14017,17333,15699,17468
Usp24,2528,2435,2366,2771,3135,2806,3380
Usp25,999,854,815,384,457,337,470
Usp26,1,0,1,1,0,0,0
Usp27x,435,477,465,325,414,419,488
Usp28,662,690,791,714,906,834,930
Usp29,983,1079,789,949,1112,1062,1164
Usp3,411,318,416,1055,1407,1125,1339
Usp30,937,1004,883,590,865,705,756
Usp31,3615,3173,3441,1499,1707,1456,1833
Usp32,4893,4527,4599,2200,2729,2378,2956
Usp33,3905,3448,3482,2724,3231,3200,3611
Usp34,4218,3778,3479,4909,5515,4539,6579
Usp35,478,580,587,395,514,492,463
Usp36,909,1109,961,934,1246,1066,1085
Usp37,761,716,648,1133,1340,1282,1391
Usp38,644,649,544,632,773,602,832
Usp39,612,615,631,771,906,820,862
Usp4,2348,2667,2667,3450,4454,4474,3949
Usp40,402,418,526,746,1023,876,1013
Usp42,673,650,585,1502,1712,1478,1710
Usp43,148,135,142,478,566,655,592
Usp44,0,2,2,5,14,4,9
Usp45,1359,1031,1162,530,621,466,709
Usp46,2325,2249,2066,840,1009,863,1115
Usp47,3031,2890,3031,5855,7165,7188,7252
Usp48,2633,2587,2987,3715,4596,4306,4585
Usp49,429,504,480,1556,2037,1676,1713
Usp5,4748,5179,4746,3442,4245,4001,3758
Usp50,7,3,7,2,0,1,1
Usp51,23,33,19,44,22,24,37
Usp53,604,431,506,189,240,174,221
Usp54,2242,1772,1959,777,944,875,975
Usp6nl,589,687,514,761,835,827,930
Usp7,4353,3928,4439,5044,5933,5702,6406
Usp8,1926,2032,1831,1074,1314,1135,1196
Usp9x,8643,7448,7182,9087,10149,7657,11817
Uspl1,811,880,758,943,1103,1147,1113
Ust,814,771,690,255,314,336,327
